#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,157,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.294488226Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:29.250234910Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,641f422d-1ccd-4bf4-914c-cb0e6d53d8fb,h5138.pi.uni-bamberg.de,2024-03-15T21:16:23.407716357Z
,,158,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.363456631Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:16:29.315998792Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,4ffcebc3-198f-4c65-9471-c23c0a704fed,h5138.pi.uni-bamberg.de,2024-03-15T22:16:23.407717916Z
,,159,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.363456631Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:16:29.315998792Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,4ffcebc3-198f-4c65-9471-c23c0a704fed,h5138.pi.uni-bamberg.de,2024-03-15T22:16:23.407717916Z
,,160,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.472244497Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:29.428054215Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,dcdd1c80-bf98-44f6-aedb-3f9c53b20c57,h5138.pi.uni-bamberg.de,2024-03-15T23:16:23.407619236Z
,,161,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.472244497Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:29.428054215Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,dcdd1c80-bf98-44f6-aedb-3f9c53b20c57,h5138.pi.uni-bamberg.de,2024-03-15T23:16:23.407619236Z
,,162,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.395727284Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:16:29.353328083Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,a3ea758d-073d-4e63-8553-7580d2c9867e,h5138.pi.uni-bamberg.de,2024-03-16T00:16:23.407615374Z
,,163,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.395727284Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:16:29.353328083Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,a3ea758d-073d-4e63-8553-7580d2c9867e,h5138.pi.uni-bamberg.de,2024-03-16T00:16:23.407615374Z
,,164,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.348697457Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:29.299105462Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,405e7ddb-76e6-41bd-9717-02e22ed48a4d,h5138.pi.uni-bamberg.de,2024-03-16T01:16:23.407680493Z
,,165,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.348697457Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:29.299105462Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,405e7ddb-76e6-41bd-9717-02e22ed48a4d,h5138.pi.uni-bamberg.de,2024-03-16T01:16:23.407680493Z
,,166,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.270917155Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:29.222209882Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,0531ade8-8abc-4d34-bf07-62b26ea735a1,h5138.pi.uni-bamberg.de,2024-03-16T02:16:23.407627805Z
,,167,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.270917155Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:29.222209882Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,0531ade8-8abc-4d34-bf07-62b26ea735a1,h5138.pi.uni-bamberg.de,2024-03-16T02:16:23.407627805Z
,,168,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.521261991Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:16:29.473047002Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,0a004b29-e693-43c7-bc37-92a05f81f50c,h5138.pi.uni-bamberg.de,2024-03-16T03:16:23.407625929Z
,,169,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.521261991Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:16:29.473047002Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,0a004b29-e693-43c7-bc37-92a05f81f50c,h5138.pi.uni-bamberg.de,2024-03-16T03:16:23.407625929Z
,,170,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.318294276Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:29.273660678Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,e4eb3983-57b6-4294-8267-bf3b54e74bc6,h5138.pi.uni-bamberg.de,2024-03-16T04:16:23.407718030Z
,,171,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:29.318294276Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:29.273660678Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,e4eb3983-57b6-4294-8267-bf3b54e74bc6,h5138.pi.uni-bamberg.de,2024-03-16T04:16:23.407718030Z
,,172,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.263295285Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:29.206961193Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,b5da032d-cda0-457b-8b0b-ba053cd11cd9,h5138.pi.uni-bamberg.de,2024-03-16T05:16:23.407631920Z
,,173,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:29.263295285Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:29.206961193Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,b5da032d-cda0-457b-8b0b-ba053cd11cd9,h5138.pi.uni-bamberg.de,2024-03-16T05:16:23.407631920Z
,,174,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.358335605Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:29.325354993Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,843e6aa1-a62f-4035-9957-4326abaaff18,h5138.pi.uni-bamberg.de,2024-03-16T06:16:23.407714899Z
,,175,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:29.358335605Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:29.325354993Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,843e6aa1-a62f-4035-9957-4326abaaff18,h5138.pi.uni-bamberg.de,2024-03-16T06:16:23.407714899Z
,,176,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.287554913Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:29.245698211Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,ce714b25-f854-4c6b-88a1-c5a0dc134a36,h5138.pi.uni-bamberg.de,2024-03-16T07:16:23.407615188Z
,,177,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T07:16:29.287554913Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:16:29.245698211Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,ce714b25-f854-4c6b-88a1-c5a0dc134a36,h5138.pi.uni-bamberg.de,2024-03-16T07:16:23.407615188Z
,,178,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.355799961Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:29.287552616Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,90e5269f-b4ed-44df-a37c-727948880067,h5138.pi.uni-bamberg.de,2024-03-16T08:16:23.407706744Z
,,179,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T08:16:29.355799961Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:16:29.287552616Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,90e5269f-b4ed-44df-a37c-727948880067,h5138.pi.uni-bamberg.de,2024-03-16T08:16:23.407706744Z
,,180,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.450710887Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:29.374386327Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,c757dd54-27e9-4ff0-9de5-34de531aff11,h5138.pi.uni-bamberg.de,2024-03-16T09:16:23.407702931Z
,,181,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T09:16:29.450710887Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:16:29.374386327Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,c757dd54-27e9-4ff0-9de5-34de531aff11,h5138.pi.uni-bamberg.de,2024-03-16T09:16:23.407702931Z
,,182,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.379994207Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:29.338387991Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,cb0230d8-7533-4177-a251-b0f27881a550,h5138.pi.uni-bamberg.de,2024-03-16T10:16:23.407698283Z
,,183,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:29.379994207Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:29.338387991Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,cb0230d8-7533-4177-a251-b0f27881a550,h5138.pi.uni-bamberg.de,2024-03-16T10:16:23.407698283Z
,,184,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.50909362Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:16:29.463073153Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,112dacbe-2e03-42de-8a5c-b04d769b409b,h5138.pi.uni-bamberg.de,2024-03-16T11:16:23.407631943Z
,,185,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T11:16:29.50909362Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:16:29.463073153Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,112dacbe-2e03-42de-8a5c-b04d769b409b,h5138.pi.uni-bamberg.de,2024-03-16T11:16:23.407631943Z
,,186,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.415929782Z,19.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:16:29.368562315Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,6cf9ab89-cbab-4a2b-8c66-91e6ff186e42,h5138.pi.uni-bamberg.de,2024-03-16T12:16:23.407632807Z
,,187,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T12:16:29.415929782Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:16:29.368562315Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,6cf9ab89-cbab-4a2b-8c66-91e6ff186e42,h5138.pi.uni-bamberg.de,2024-03-16T12:16:23.407632807Z
,,188,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.31230452Z,17.2,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:29.266384700Z,TCP,RECEIVER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,9fa7346d-106d-4d03-b82c-6bca4c16ed39,h5138.pi.uni-bamberg.de,2024-03-16T13:16:23.407656090Z
,,189,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:29.31230452Z,18.7,bitrate,TCP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:29.266384700Z,TCP,SENDER,f6b0aa34-4980-40be-9605-8a03f7402c8c,TCP_BW,9fa7346d-106d-4d03-b82c-6bca4c16ed39,h5138.pi.uni-bamberg.de,2024-03-16T13:16:23.407656090Z
,,190,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:28.173952737Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:28.128340496Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,2f03a2c4-8ce4-483b-ae72-52c7d0ee448e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:22.764774392Z
,,191,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:28.173952737Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:28.128340496Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,2f03a2c4-8ce4-483b-ae72-52c7d0ee448e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:22.764774392Z
,,192,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:28.246953139Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:16:28.199206003Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,e0cc91c3-6872-4878-80c6-30210188ba6e,h5138.pi.uni-bamberg.de,2024-03-15T18:16:22.764978798Z
,,193,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:28.246953139Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:16:28.199206003Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,e0cc91c3-6872-4878-80c6-30210188ba6e,h5138.pi.uni-bamberg.de,2024-03-15T18:16:22.764978798Z
,,194,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:28.287815377Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:16:28.243467391Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,f468a6f1-af59-444a-aa75-6763684aa9da,h5138.pi.uni-bamberg.de,2024-03-15T19:16:22.764984686Z
,,195,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:28.287815377Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:16:28.243467391Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,f468a6f1-af59-444a-aa75-6763684aa9da,h5138.pi.uni-bamberg.de,2024-03-15T19:16:22.764984686Z
,,196,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:28.183943246Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:28.142989892Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,4a4708dc-a99c-48df-bb8e-6402516d5bbe,h5138.pi.uni-bamberg.de,2024-03-15T20:16:22.764933537Z
,,197,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:28.183943246Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:28.142989892Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,4a4708dc-a99c-48df-bb8e-6402516d5bbe,h5138.pi.uni-bamberg.de,2024-03-15T20:16:22.764933537Z
,,198,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:28.141070739Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:28.096650993Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,fc24caf8-6d67-457c-a871-0619157038f6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:22.764848863Z
,,199,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:28.141070739Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:28.096650993Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,fc24caf8-6d67-457c-a871-0619157038f6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:22.764848863Z
,,200,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:28.14369351Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:16:28.096492226Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,ad9310b9-eef0-4da2-beeb-a0c2ddb344e8,h5138.pi.uni-bamberg.de,2024-03-15T22:16:22.764953826Z
,,201,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:28.14369351Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:16:28.096492226Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,ad9310b9-eef0-4da2-beeb-a0c2ddb344e8,h5138.pi.uni-bamberg.de,2024-03-15T22:16:22.764953826Z
,,202,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:28.171069556Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:28.126847243Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,f4373fea-b6ca-459f-9367-31d72c398819,h5138.pi.uni-bamberg.de,2024-03-15T23:16:22.764938512Z
,,203,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:28.171069556Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:28.126847243Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,f4373fea-b6ca-459f-9367-31d72c398819,h5138.pi.uni-bamberg.de,2024-03-15T23:16:22.764938512Z
,,204,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:28.272733915Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:16:28.230125598Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,70e6c031-8228-48e8-8fbf-003df38fcd03,h5138.pi.uni-bamberg.de,2024-03-16T00:16:22.764936521Z
,,205,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:28.272733915Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:16:28.230125598Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,70e6c031-8228-48e8-8fbf-003df38fcd03,h5138.pi.uni-bamberg.de,2024-03-16T00:16:22.764936521Z
,,206,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:28.207790566Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:28.161882944Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,809a25c8-e42a-4801-ab09-80e3dc3a36e5,h5138.pi.uni-bamberg.de,2024-03-16T01:16:22.764914774Z
,,207,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:28.207790566Z,20.1,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:28.161882944Z,TCP,SENDER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,809a25c8-e42a-4801-ab09-80e3dc3a36e5,h5138.pi.uni-bamberg.de,2024-03-16T01:16:22.764914774Z
,,208,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:28.306073284Z,20,bitrate,TCP_BW,Mbits/s,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:28.266373893Z,TCP,RECEIVER,25998dac-3154-44c2-9d27-31e15e926a22,TCP_BW,cd666a7c-9b62-4930-b7ee-d566a70a7131,h5138.pi.uni-bamberg.de,2024-03-16T02:16:22.764831559Z
