#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,444,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.623179392Z,105.363,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.574149496Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,fc09c118-a4a6-4745-ad43-9e4998a34872,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.260833007Z
,,445,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.5729789Z,105.979,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.538191865Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,20d7d3c6-3204-4ded-84b1-f4aa32413015,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.260761731Z
,,446,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.59827336Z,106.671,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.557523970Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,a8af22df-38bd-45a0-8554-e13831b21f43,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.260763977Z
,,447,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.638856834Z,106.532,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.592104382Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,0d8d771a-d3ce-4753-884a-7b41873eedf7,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.260787425Z
,,448,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.567584291Z,105.368,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.523799232Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,19b7141a-d98f-4cd9-8aca-29543da11a04,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.260871757Z
,,449,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.569744655Z,106.676,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.527147291Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ca145393-b5f9-41fd-9eeb-c3677fd22f3b,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.260757856Z
,,450,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.541088012Z,105.358,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.494918994Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,df440e43-369e-4ac9-9ca3-009d0a73be5c,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.260770008Z
,,451,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.541895127Z,110.122,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.493593057Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,9ff6c1ab-37ad-45be-b257-125f6ab9b0d5,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.260764140Z
,,452,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.568013716Z,106.654,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.523422432Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,ff4e978f-236e-4892-ad68-9a94855dc718,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.260759805Z
,,453,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.608700097Z,110.086,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.565040134Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,88639cef-a343-4f7e-bc66-ccd0cf5cf1d6,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.260751564Z
,,454,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:40.167337983Z,106.669,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:40.124455311Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,8811aee4-e158-4caf-81e4-2c3d66f92971,h5138.pi.uni-bamberg.de,2024-03-16T15:12:30.874477789Z
,,455,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:40.220908387Z,107.161,rttAvg,ICMP_RTT,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:40.174793591Z,b4bde997-6839-4143-9eb2-098d05ab3de4,ICMP_RTT,36489d46-a4c3-4c6d-837c-4455159d998a,h5138.pi.uni-bamberg.de,2024-03-16T16:12:30.832006467Z
,,456,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.739734367Z,39.122,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:31.331791950Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,476736bc-03e4-4ec1-84ca-be4193d51d4c,h5138.pi.uni-bamberg.de,2024-03-15T17:12:22.149123123Z
,,457,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.33799808Z,38.002,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.289321780Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,227ccfd2-373d-4918-8490-83d3a13b2b4d,h5138.pi.uni-bamberg.de,2024-03-15T18:12:22.149105536Z
,,458,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.413652077Z,38.127,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:31.368779834Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c6944930-1d39-44bf-b874-9b29175eec27,h5138.pi.uni-bamberg.de,2024-03-15T19:12:22.149093011Z
,,459,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.350088702Z,38.033,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:31.309790575Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a586c8dc-b0d5-454c-a8c5-ec175a55257c,h5138.pi.uni-bamberg.de,2024-03-15T20:12:22.149146136Z
,,460,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.355559955Z,37.372,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:31.310567688Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,42addb71-160a-436b-a91b-f39a97e8cce8,h5138.pi.uni-bamberg.de,2024-03-15T21:12:22.149143973Z
,,461,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.317199125Z,37.308,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:31.270375157Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,55e35a60-2016-48fa-bbce-bc02fda3b01e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:22.149032132Z
,,462,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.364795914Z,37.662,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.319807021Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,ebcfd46f-77d4-4ddc-a3e5-45d32ad7d92a,h5138.pi.uni-bamberg.de,2024-03-15T23:12:22.149115862Z
,,463,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.310308921Z,38.38,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.265411914Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,eaf56034-df96-44cc-b751-24a1c5ddcf51,h5138.pi.uni-bamberg.de,2024-03-16T00:12:22.149115211Z
,,464,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.428458308Z,38.244,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:31.383874085Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6937781a-0073-459a-ab08-440706ed33a3,h5138.pi.uni-bamberg.de,2024-03-16T01:12:22.149119926Z
,,465,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.451859009Z,38.321,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.411626695Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,cd644976-52f1-4602-9c79-c91eb9bf59cb,h5138.pi.uni-bamberg.de,2024-03-16T02:12:22.149139905Z
,,466,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.285054895Z,38.267,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:31.236950782Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,60d14019-c0f5-4ba8-a510-d68140a128be,h5138.pi.uni-bamberg.de,2024-03-16T03:12:22.149116605Z
,,467,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.280114287Z,38.363,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.231631175Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cb4782c-8a45-43d2-a17d-4e3b354f0b4f,h5138.pi.uni-bamberg.de,2024-03-16T04:12:22.149073120Z
,,468,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.414816013Z,38.3,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:31.366065543Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,13493ac7-ec0d-44cd-93e6-e07f6f32e8b1,h5138.pi.uni-bamberg.de,2024-03-16T05:12:22.149125564Z
,,469,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.410749135Z,38.177,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:31.375861004Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7945bf36-7ed5-4247-b487-440125712f10,h5138.pi.uni-bamberg.de,2024-03-16T06:12:22.149048680Z
,,470,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.459927325Z,38.169,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.419102536Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,962b00c6-93b3-4677-87df-9d687098f3ad,h5138.pi.uni-bamberg.de,2024-03-16T07:12:22.149165723Z
,,471,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.363860504Z,38.388,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.316956694Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,a08d0051-ee4b-48df-9faa-2f64dc06a5ed,h5138.pi.uni-bamberg.de,2024-03-16T08:12:22.149155139Z
,,472,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.343689812Z,38.312,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:31.300227634Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,6d18601f-68e2-4995-b04a-e09c8345a575,h5138.pi.uni-bamberg.de,2024-03-16T09:12:22.149111909Z
,,473,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.310398569Z,38.281,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.268691463Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,e8ab6651-da8c-4f70-bc02-713ca712875f,h5138.pi.uni-bamberg.de,2024-03-16T10:12:22.149130493Z
,,474,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.45271431Z,38.361,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:31.406386260Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,7421c76e-a3b5-4d08-a897-ad3cfa7c12d4,h5138.pi.uni-bamberg.de,2024-03-16T11:12:22.149044770Z
,,475,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.367980111Z,38.272,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:31.319384888Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,8cf152ff-c0bb-4cb1-9d90-0e62d5d4a5fc,h5138.pi.uni-bamberg.de,2024-03-16T12:12:22.149130858Z
,,476,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.505940629Z,38.542,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:31.455324020Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3cbfa9c9-c8aa-4aeb-b93c-14630ef6c36f,h5138.pi.uni-bamberg.de,2024-03-16T13:12:22.149062356Z
,,477,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.379238333Z,38.333,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:31.335056866Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,2805b84b-46e9-4115-9c1c-d59cc453f108,h5138.pi.uni-bamberg.de,2024-03-16T14:12:22.149051526Z
,,478,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.372640012Z,38.204,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:31.234038874Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,3a58759a-1ecf-4e2e-b9b9-b9b9ff079de9,h5138.pi.uni-bamberg.de,2024-03-16T15:12:22.149090093Z
,,479,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:31.361820115Z,38.543,rttAvg,ICMP_RTT,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:31.315769145Z,f3349bae-f1d5-4bec-a72c-ad25139ffdb2,ICMP_RTT,c63bb23d-6a4c-49a4-9037-3f39022caedb,h5138.pi.uni-bamberg.de,2024-03-16T16:12:22.149088865Z
,,480,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.821473595Z,1.262,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:30.943132601Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,8dd38d6d-9592-4f85-8d16-9d628081171f,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.865254533Z
,,481,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.129668676Z,0.721,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.056775920Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d5016586-938c-42ec-8513-ac3520376328,h5138.pi.uni-bamberg.de,2024-03-15T18:12:21.865391734Z
,,482,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:30.994438179Z,0.702,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:30.937324665Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1527ee15-4007-4fe7-b594-29ce6ae43984,h5138.pi.uni-bamberg.de,2024-03-15T19:12:21.865272829Z
,,483,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.001294535Z,1.328,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:30.942552818Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a1de8801-5812-494c-9abc-7db5afab4301,h5138.pi.uni-bamberg.de,2024-03-15T20:12:21.865387388Z
,,484,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:30.991738449Z,0.733,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:30.947248638Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5c2f5226-a4d6-4d81-9afd-0f611fc732d0,h5138.pi.uni-bamberg.de,2024-03-15T21:12:21.865302254Z
,,485,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:30.97009705Z,1.484,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:30.884515621Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cbbde92e-1c14-48b7-ba48-aab947caaf1e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:21.865344846Z
,,486,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.285605756Z,0.76,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.240534033Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,65a8f4f7-e808-4522-b2f7-417f09b81082,h5138.pi.uni-bamberg.de,2024-03-15T23:12:21.865390667Z
,,487,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.10911904Z,0.838,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.058611396Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cec36c61-7cfd-4912-82f8-742d3bdaa1ce,h5138.pi.uni-bamberg.de,2024-03-16T00:12:21.865375018Z
,,488,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.002871446Z,0.839,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:30.955082203Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1227a3a3-4600-407f-af4f-77e366924223,h5138.pi.uni-bamberg.de,2024-03-16T01:12:21.865286956Z
,,489,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.051935483Z,0.746,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.011839877Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,74e5cef1-1094-4cf4-ad41-adabd7223b1c,h5138.pi.uni-bamberg.de,2024-03-16T02:12:21.865341614Z
,,490,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.010523574Z,1.328,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.922111260Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,ac326e97-e0f5-4006-abbf-70f3871d731e,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.865275878Z
,,491,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.161898593Z,0.825,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.088394860Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c5d3716a-d2ea-4505-ac6f-0370e205e036,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.865362629Z
,,492,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.019738229Z,1.241,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.944379220Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,b57d65ca-98ae-4d07-9af1-a7932d9e91c0,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.865357329Z
,,493,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.936231965Z,1.335,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.881347053Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2ebcb198-abff-4b1b-9311-68cb475c1719,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.865307989Z
,,494,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.057924796Z,1.312,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.004637651Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,30dd142d-766e-4ea2-8155-ea8f5c6979a5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.865261431Z
,,495,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.172720679Z,0.735,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.052310327Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5ea0fede-60de-41f0-9b10-3887b6888ba5,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.865372043Z
,,496,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.071884787Z,0.82,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.984185671Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,12d9ebe8-b9a7-4bc7-9fcc-26792eb10a59,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.865369425Z
,,497,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.207728186Z,0.755,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.112146666Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2b4520e3-6ff9-459c-a46f-39419cca6573,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.865331210Z
,,498,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.061115823Z,0.682,rttMax,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.984242294Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cf283b0b-e103-4ccf-a785-89b5f30b02d6,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.865373544Z
