#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,86,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.774452704Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.877829876, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.869, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.707927, created = 2025-04-15 15:38:15.7075, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,cc45ad79-3319-4a62-bf93-7c4f8f65b22e,2025-04-15T15:38:15.878187286
,,87,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.018146369Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.688968658, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:15.681, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.49757, created = 2025-04-15 15:38:15.497226, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,cdfd7c49-573f-467d-b41e-67dfc6c4679f,2025-04-15T15:38:15.689244968
,,88,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.594660439Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.117818968, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.109, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.923426, created = 2025-04-15 15:38:15.923072, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,da535cdd-ffbc-4f46-ad32-10c83ced90b5,2025-04-15T15:38:16.118184499
,,89,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.861347513Z,"TaskStatusLog(timestamp=2025-04-15 15:38:17.41733541, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:17.371, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.476577, created = 2025-04-15 15:38:16.475806, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,e5f99e1a-9044-4c5e-903f-fd1a5bc76fd1,2025-04-15T15:38:17.418371631
,,90,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.636619097Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.12478523, previousStatus=RUNNING, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:16.114, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.923426, created = 2025-04-15 15:38:15.923072, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,ea7d6572-905e-47e6-b74f-27ed6ffc2a2d,2025-04-15T15:38:16.125365615
,,91,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.815005461Z,"TaskStatusLog(timestamp=2025-04-15 15:38:17.380551363, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-04-15 15:38:17.357, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.476577, created = 2025-04-15 15:38:16.475806, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING))",payload,EVENT,TASK_RUNNING,fda2a4ce-30b8-4ae3-a60d-eee3cc207b29,2025-04-15T15:38:17.382594385
,,92,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.509714073Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.070965179, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:16.071005869, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.030439, created = 2025-04-15 15:38:16.029996, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,01955a38-2bf0-4ed4-837e-cafdcda882d5,2025-04-15T15:38:16.071749744
,,93,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.25930901Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.433123505, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:16.433131946, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.360264, created = 2025-04-15 15:38:16.359653, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,174ea631-84d0-4995-b005-b2bea0c716db,2025-04-15T15:38:16.433636708
,,94,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.768812025Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.570709321, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:15.570712389, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.49757, created = 2025-04-15 15:38:15.497226, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,39bc3de7-6c10-494c-9619-e78b36b9e353,2025-04-15T15:38:15.571006654
,,95,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.49172085Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.618655954, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:16.618702525, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.476577, created = 2025-04-15 15:38:16.475806, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,4735a6ec-2d35-4291-8933-e91dde6b606f,2025-04-15T15:38:16.620329233
,,96,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.916350444Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.627901926, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:15.627906554, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.602647, created = 2025-04-15 15:38:15.602332, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,48af52be-ddf6-491b-a3ec-b254f13ce575,2025-04-15T15:38:15.628168888
,,97,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.823713852Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.175545206, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:16.175555569, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.1379, created = 2025-04-15 15:38:16.137522, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,570f08b6-23cd-4725-a502-bec5cdbd5b4a,2025-04-15T15:38:16.176159892
,,98,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.155391558Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.953080479, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:15.953082961, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.923426, created = 2025-04-15 15:38:15.923072, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,5c195122-f7b3-48fb-a2b0-10389c34d1b2,2025-04-15T15:38:15.953308221
,,99,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.328510621Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.74218039, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:15.742182117, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.707927, created = 2025-04-15 15:38:15.7075, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,7beb5c94-3b32-4081-a878-cb3250201ba0,2025-04-15T15:38:15.742400207
,,100,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.676311836Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.841736121, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:15.841739716, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.816929, created = 2025-04-15 15:38:15.816359, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,cfc27e39-4328-44a2-b56e-0afd6ddcbf7c,2025-04-15T15:38:15.842110959
,,101,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.066579666Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.297034039, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-04-15 15:38:16.297042547, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.247473, created = 2025-04-15 15:38:16.246693, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,ed449ef1-168d-4928-b3e4-8847a95725c1,2025-04-15T15:38:16.297568081

