#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,815,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.405616144Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:32.381830928Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,61f9643e-fd9c-480f-ab22-e6fc70bb9936,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:27.133979499Z
,,816,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:16:32.401970318Z,8933,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:32.374170554Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,d9d6564a-5164-4714-bf19-b3b0d9706906,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:27.134024154Z
,,817,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:16:32.401970318Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:32.374170554Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,d9d6564a-5164-4714-bf19-b3b0d9706906,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:27.134024154Z
,,818,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.412627043Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:32.387531615Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,d4946c96-6a9b-490e-8b69-8dc415135312,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:27.133983453Z
,,819,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:32.412627043Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T04:16:32.387531615Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,d4946c96-6a9b-490e-8b69-8dc415135312,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T04:16:27.133983453Z
,,820,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.408781656Z,8941,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:32.380922506Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f2922c13-661f-45cd-80c7-c8402192f6d9,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:27.134005340Z
,,821,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:32.408781656Z,8941,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T05:16:32.380922506Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f2922c13-661f-45cd-80c7-c8402192f6d9,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T05:16:27.134005340Z
,,822,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.40719649Z,8935,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:32.380172286Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,6e99e47e-a431-42e9-b9c1-a0208bba7b5e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:27.133909567Z
,,823,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.40719649Z,8941,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T06:16:32.380172286Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,6e99e47e-a431-42e9-b9c1-a0208bba7b5e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T06:16:27.133909567Z
,,824,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.415793161Z,8935,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:32.392192600Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f88d1cd0-8ade-43ea-904b-4bd51ad1b93e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:27.133902518Z
,,825,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T07:16:32.415793161Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T07:16:32.392192600Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f88d1cd0-8ade-43ea-904b-4bd51ad1b93e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T07:16:27.133902518Z
,,826,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.424095652Z,8935,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:32.397375893Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ddb8680e-920c-4efa-b03a-9c758f225f8c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:27.133930596Z
,,827,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T08:16:32.424095652Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T08:16:32.397375893Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,ddb8680e-920c-4efa-b03a-9c758f225f8c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T08:16:27.133930596Z
,,828,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.393964228Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:32.369193746Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,0ac8c5a6-8c10-4b96-a7ac-a74e0c9ff0c0,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:27.133920647Z
,,829,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T09:16:32.393964228Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T09:16:32.369193746Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,0ac8c5a6-8c10-4b96-a7ac-a74e0c9ff0c0,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T09:16:27.133920647Z
,,830,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:32.425037791Z,8935,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:32.400995016Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,eebe5946-8247-4175-ab9a-54f3a1dc60cd,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:27.133918757Z
,,831,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:32.425037791Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T10:16:32.400995016Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,eebe5946-8247-4175-ab9a-54f3a1dc60cd,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T10:16:27.133918757Z
,,832,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:16:32.406529207Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:32.378212034Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f4a35986-fb59-4f97-a7eb-e7b3afbbce82,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:27.133975335Z
,,833,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T11:16:32.406529207Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T11:16:32.378212034Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,f4a35986-fb59-4f97-a7eb-e7b3afbbce82,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T11:16:27.133975335Z
,,834,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:16:32.404542135Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:32.378989091Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,bb060488-f1a4-4070-b7a8-cd36037b41c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:27.133905069Z
,,835,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T12:16:32.404542135Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T12:16:32.378989091Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,bb060488-f1a4-4070-b7a8-cd36037b41c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T12:16:27.133905069Z
,,836,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:32.41628385Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:32.387843664Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,b50aa870-d690-46be-9d91-547d55618bee,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:27.134015741Z
,,837,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:32.41628385Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T13:16:32.387843664Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,b50aa870-d690-46be-9d91-547d55618bee,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T13:16:27.134015741Z
,,838,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:16:32.407956313Z,8933,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:32.380799807Z,UDP,RECEIVER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,5e13d687-7760-4c95-921a-0d61e9c3dc09,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:27.133986669Z
,,839,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:16:32.407956313Z,8940,totalDatagrams,UDP_BW,Mbits/s,h5138.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T14:16:32.380799807Z,UDP,SENDER,7574b25b-41b9-4287-9057-01367ffb7c90,UDP_BW,5e13d687-7760-4c95-921a-0d61e9c3dc09,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T14:16:27.133986669Z
,,840,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:34.971971066Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:34.923986565Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,578cce78-66e5-43bd-9f89-137747539044,h5138.pi.uni-bamberg.de,2024-03-15T17:16:29.286145759Z
,,841,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:34.971971066Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:34.923986565Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,578cce78-66e5-43bd-9f89-137747539044,h5138.pi.uni-bamberg.de,2024-03-15T17:16:29.286145759Z
,,842,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:38.249203149Z,9066,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:38.190184431Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,d2d4a918-b6e1-465f-a334-fbec4388f425,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.217361535Z
,,843,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:18:38.249203149Z,9066,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:18:38.190184431Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,d2d4a918-b6e1-465f-a334-fbec4388f425,h5138.pi.uni-bamberg.de,2024-03-15T18:18:32.217361535Z
,,844,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.491981503Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:38.431811551Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,3f60176b-971f-4d5b-953e-d535cf46ea69,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.611228759Z
,,845,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:18:38.491981503Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:18:38.431811551Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,3f60176b-971f-4d5b-953e-d535cf46ea69,h5138.pi.uni-bamberg.de,2024-03-15T19:18:32.611228759Z
,,846,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:38.870782234Z,9068,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:38.829112057Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,28dd5f21-8888-4664-9a90-2219ac7f6348,h5138.pi.uni-bamberg.de,2024-03-15T20:16:33.153859696Z
,,847,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:38.870782234Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:38.829112057Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,28dd5f21-8888-4664-9a90-2219ac7f6348,h5138.pi.uni-bamberg.de,2024-03-15T20:16:33.153859696Z
,,848,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:38.810318056Z,9061,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:38.765186260Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,3ddb4b9a-5a62-4d82-a164-7f634d8e2060,h5138.pi.uni-bamberg.de,2024-03-15T21:16:33.105759017Z
,,849,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:38.810318056Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:38.765186260Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,3ddb4b9a-5a62-4d82-a164-7f634d8e2060,h5138.pi.uni-bamberg.de,2024-03-15T21:16:33.105759017Z
,,850,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.497471106Z,9059,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:37.428813592Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,64decb90-f0bd-426f-8322-1986b6ffb5a1,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.693674322Z
,,851,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:18:37.497471106Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:18:37.428813592Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,64decb90-f0bd-426f-8322-1986b6ffb5a1,h5138.pi.uni-bamberg.de,2024-03-15T22:18:31.693674322Z
,,852,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:38.853337704Z,9066,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:38.808753608Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,b90e6728-3c1b-4e87-a852-3903df0b63e1,h5138.pi.uni-bamberg.de,2024-03-15T23:16:33.134864337Z
,,853,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:38.853337704Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:38.808753608Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,b90e6728-3c1b-4e87-a852-3903df0b63e1,h5138.pi.uni-bamberg.de,2024-03-15T23:16:33.134864337Z
,,854,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:38.256496768Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:38.197005507Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,91711363-0e69-4a21-81fc-03a2fc6f02a0,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.462464416Z
,,855,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:18:38.256496768Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:18:38.197005507Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,91711363-0e69-4a21-81fc-03a2fc6f02a0,h5138.pi.uni-bamberg.de,2024-03-16T00:18:32.462464416Z
,,856,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:37.788980256Z,9066,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:37.743173611Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,240b3f2b-c849-490a-b9f4-ef77f9f09b13,h5138.pi.uni-bamberg.de,2024-03-16T01:16:32.068898627Z
,,857,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:37.788980256Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:16:37.743173611Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,240b3f2b-c849-490a-b9f4-ef77f9f09b13,h5138.pi.uni-bamberg.de,2024-03-16T01:16:32.068898627Z
,,858,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:34.930639097Z,9065,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:34.890436398Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,803b5f10-02dd-452c-9d9a-661ff47456dc,h5138.pi.uni-bamberg.de,2024-03-16T02:16:29.222530984Z
,,859,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:34.930639097Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:34.890436398Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,803b5f10-02dd-452c-9d9a-661ff47456dc,h5138.pi.uni-bamberg.de,2024-03-16T02:16:29.222530984Z
,,860,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:37.357004832Z,9063,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:37.285781152Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,c0724850-e933-4cd6-a72b-017d628d2890,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.568121650Z
,,861,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T03:18:37.357004832Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:18:37.285781152Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,c0724850-e933-4cd6-a72b-017d628d2890,h5138.pi.uni-bamberg.de,2024-03-16T03:18:31.568121650Z
,,862,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:37.730658626Z,9068,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:37.684973020Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,17f304cb-5e6e-432d-9802-d46ddeccf017,h5138.pi.uni-bamberg.de,2024-03-16T04:16:32.035574080Z
,,863,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:37.730658626Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:16:37.684973020Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,17f304cb-5e6e-432d-9802-d46ddeccf017,h5138.pi.uni-bamberg.de,2024-03-16T04:16:32.035574080Z
,,864,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:37.85637353Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:37.808406268Z,UDP,RECEIVER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,d6b72491-b945-4ed5-aba2-263f2e25c2d7,h5138.pi.uni-bamberg.de,2024-03-16T05:16:32.157788305Z
,,865,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:37.85637353Z,9070,totalDatagrams,UDP_BW,Mbits/s,pulceo-node-4421802444.eastus.cloudapp.azure.com,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:16:37.808406268Z,UDP,SENDER,8617b1fb-24d3-43ac-8540-c3ca71b8ef12,UDP_BW,d6b72491-b945-4ed5-aba2-263f2e25c2d7,h5138.pi.uni-bamberg.de,2024-03-16T05:16:32.157788305Z
