#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,10,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:33.646380074Z,"TaskStatusLog(timestamp=2025-04-02 18:11:33.643896042, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:33.638, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:51.412788, created = 2025-04-02 18:10:51.41166, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,17a40267-6b88-48ee-a83f-d58acc935c52,2025-04-02T18:11:33.644164491
,,11,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:06.848903072Z,"TaskStatusLog(timestamp=2025-04-02 18:11:06.846147629, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:06.838, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:45.63759, created = 2025-04-02 18:10:45.637077, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,19c4d44d-3cb1-4d72-a1ee-e06c5b748314,2025-04-02T18:11:06.846580750
,,12,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:11.335470101Z,"TaskStatusLog(timestamp=2025-04-02 18:11:11.332895451, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:11.328, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.603164, created = 2025-04-02 18:10:46.601551, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,1a2ef439-83d9-47b6-a190-af8be743b095,2025-04-02T18:11:11.333180063
,,13,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:30.514887252Z,"TaskStatusLog(timestamp=2025-04-02 18:11:30.512307181, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:30.506, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:50.954844, created = 2025-04-02 18:10:50.954321, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,1b02c38f-f560-454a-9344-8d7ae22f7782,2025-04-02T18:11:30.512623318
,,14,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:24.272079772Z,"TaskStatusLog(timestamp=2025-04-02 18:11:24.269295028, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:24.263, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:49.409471, created = 2025-04-02 18:10:49.408955, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,1e96131f-cf3c-4ebb-81c4-049dc67587a3,2025-04-02T18:11:24.269763356
,,15,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:44.651107565Z,"TaskStatusLog(timestamp=2025-04-02 18:10:44.002061076, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:43.95, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:40.30833, created = 2025-04-02 18:10:40.307936, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,2218281d-b216-4f22-ab5d-01abea6c6498,2025-04-02T18:10:44.006664258
,,16,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:58.371206208Z,"TaskStatusLog(timestamp=2025-04-02 18:10:58.368247809, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:58.361, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.662603, created = 2025-04-02 18:10:43.662002, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,238978a3-3c84-47a2-a2ca-7f3c1f3b4b6c,2025-04-02T18:10:58.368599436
,,17,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:25.547182805Z,"TaskStatusLog(timestamp=2025-04-02 18:11:25.54575198, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:25.542, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:49.752077, created = 2025-04-02 18:10:49.751022, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,24d25d1e-6b40-44f4-bafc-df58d545dfdf,2025-04-02T18:11:25.545914119
,,18,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:12.130272023Z,"TaskStatusLog(timestamp=2025-04-02 18:11:12.128779777, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:12.125, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.844577, created = 2025-04-02 18:10:46.843443, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,2852e2be-18ab-4656-b191-2584b9b3f4ad,2025-04-02T18:11:12.128939877
,,19,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:11.816691899Z,"TaskStatusLog(timestamp=2025-04-02 18:11:11.813857953, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:11.807, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.727547, created = 2025-04-02 18:10:46.726808, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,2e4c98c2-0c3a-4016-9496-7785eb1c08ae,2025-04-02T18:11:11.814341456
,,20,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:56.116703311Z,"TaskStatusLog(timestamp=2025-04-02 18:10:56.113157576, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:56.105, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.131518, created = 2025-04-02 18:10:43.129858, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,2f0a985a-6a5e-4b9a-8a45-2b324bc016dd,2025-04-02T18:10:56.113658721
,,21,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:53.943201217Z,"TaskStatusLog(timestamp=2025-04-02 18:10:53.937481502, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:53.916, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.534745, created = 2025-04-02 18:10:42.534067, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,32340884-8f1e-4f40-9491-7a182da54e9b,2025-04-02T18:10:53.938943886
,,22,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:14.76252659Z,"TaskStatusLog(timestamp=2025-04-02 18:11:14.760536347, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:14.751, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.215614, created = 2025-04-02 18:10:47.215056, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,327814af-2940-48e9-b60d-a90c93dfaae3,2025-04-02T18:11:14.761061658
,,23,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:16.756334624Z,"TaskStatusLog(timestamp=2025-04-02 18:11:16.754584646, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:16.749, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:47.695042, created = 2025-04-02 18:10:47.694565, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,350a4a95-4a42-40b3-8f2f-b9603bc835b8,2025-04-02T18:11:16.754840549
,,24,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:32.311438595Z,"TaskStatusLog(timestamp=2025-04-02 18:11:32.309489715, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:32.303, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:51.187084, created = 2025-04-02 18:10:51.186601, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,37f660ea-4de3-40db-bcb9-5470673b9e05,2025-04-02T18:11:32.309820933
,,25,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:26.38035951Z,"TaskStatusLog(timestamp=2025-04-02 18:11:26.378620755, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:26.375, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:49.992325, created = 2025-04-02 18:10:49.991891, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,3a44e816-fcf6-4f24-b6f7-61485754892d,2025-04-02T18:11:26.378789059
,,26,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:57.36956423Z,"TaskStatusLog(timestamp=2025-04-02 18:10:57.366184446, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:57.359, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:43.538959, created = 2025-04-02 18:10:43.537123, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,418bb83f-cd73-4c9e-9a3d-8b6c601e5e35,2025-04-02T18:10:57.366585207
,,27,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:12.981054111Z,"TaskStatusLog(timestamp=2025-04-02 18:11:12.978597305, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:12.972, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:46.977134, created = 2025-04-02 18:10:46.97648, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,457e40cf-e9d7-4c0a-a4e4-cdc818ead751,2025-04-02T18:11:12.978917417
,,28,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:02.653087392Z,"TaskStatusLog(timestamp=2025-04-02 18:11:02.650139219, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:02.641, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.800032, created = 2025-04-02 18:10:44.799307, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,461dd7ab-06a0-4cfb-bace-620470255c43,2025-04-02T18:11:02.650799634
